episode,regime,action,metric,value,seed,method,eval_episode,action_type
79.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
79.0,high_entropy,3.0,V_ale,0.0888848751783371,0,psaim_lite,4,allocate
79.0,high_entropy,3.0,V_ale_excess,0.031247220933437347,0,psaim_lite,4,allocate
79.0,high_entropy,3.0,gate_h3,0.7556025174293702,0,psaim_lite,4,allocate
79.0,high_entropy,3.0,r_int,-0.3264549119638019,0,psaim_lite,4,allocate
80.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
80.0,high_entropy,3.0,V_ale,0.09388300776481628,0,psaim_lite,4,allocate
80.0,high_entropy,3.0,V_ale_excess,0.036245353519916534,0,psaim_lite,4,allocate
80.0,high_entropy,3.0,gate_h3,0.8521264462590225,0,psaim_lite,4,allocate
80.0,high_entropy,3.0,r_int,-0.1927625113450816,0,psaim_lite,4,allocate
81.0,high_entropy,0.0,V_epi,0.05466081666101212,0,psaim_lite,4,allocate
81.0,high_entropy,0.0,V_ale,0.09783521294593811,0,psaim_lite,4,allocate
81.0,high_entropy,0.0,V_ale_excess,0.030220337212085724,0,psaim_lite,4,allocate
81.0,high_entropy,0.0,gate_h3,0.8650764156520608,0,psaim_lite,4,allocate
81.0,high_entropy,0.0,r_int,-0.18789627049672458,0,psaim_lite,4,allocate
82.0,high_entropy,6.0,V_epi,0.1237436867076458,0,psaim_lite,4,reject
82.0,high_entropy,6.0,V_ale,0.08421061933040619,0,psaim_lite,4,reject
82.0,high_entropy,6.0,V_ale_excess,0.00673280656337738,0,psaim_lite,4,reject
82.0,high_entropy,6.0,gate_h3,0.9186248530591774,0,psaim_lite,4,reject
82.0,high_entropy,6.0,r_int,0.08097983919202065,0,psaim_lite,4,reject
83.0,high_entropy,0.0,V_epi,0.03888888888888888,0,psaim_lite,4,allocate
83.0,high_entropy,0.0,V_ale,0.08294613659381866,0,psaim_lite,4,allocate
83.0,high_entropy,0.0,V_ale_excess,0.015331260859966278,0,psaim_lite,4,allocate
83.0,high_entropy,0.0,gate_h3,0.9052578428783775,0,psaim_lite,4,allocate
83.0,high_entropy,0.0,r_int,-0.05070464312821714,0,psaim_lite,4,allocate
84.0,high_entropy,0.0,V_epi,0.03865103412619628,0,psaim_lite,4,allocate
84.0,high_entropy,0.0,V_ale,0.08999641239643097,0,psaim_lite,4,allocate
84.0,high_entropy,0.0,V_ale_excess,0.022381536662578583,0,psaim_lite,4,allocate
84.0,high_entropy,0.0,gate_h3,0.9133195096488833,0,psaim_lite,4,allocate
84.0,high_entropy,0.0,r_int,-0.07890031783873941,0,psaim_lite,4,allocate
85.0,high_entropy,0.0,V_epi,0.03888888888888888,0,psaim_lite,4,allocate
85.0,high_entropy,0.0,V_ale,0.08294613659381866,0,psaim_lite,4,allocate
85.0,high_entropy,0.0,V_ale_excess,0.015331260859966278,0,psaim_lite,4,allocate
85.0,high_entropy,0.0,gate_h3,0.9134449623604852,0,psaim_lite,4,allocate
85.0,high_entropy,0.0,r_int,-0.04305878756620541,0,psaim_lite,4,allocate
86.0,high_entropy,0.0,V_epi,0.06390096504226937,0,psaim_lite,4,allocate
86.0,high_entropy,0.0,V_ale,0.09412012994289398,0,psaim_lite,4,allocate
86.0,high_entropy,0.0,V_ale_excess,0.026505254209041595,0,psaim_lite,4,allocate
86.0,high_entropy,0.0,gate_h3,0.894286996858712,0,psaim_lite,4,allocate
86.0,high_entropy,0.0,r_int,-0.10642954835617441,0,psaim_lite,4,allocate
87.0,high_entropy,0.0,V_epi,0.023981604843963607,0,psaim_lite,4,allocate
87.0,high_entropy,0.0,V_ale,0.07415942847728729,0,psaim_lite,4,allocate
87.0,high_entropy,0.0,V_ale_excess,0.006544552743434906,0,psaim_lite,4,allocate
87.0,high_entropy,0.0,gate_h3,0.8386240776463751,0,psaim_lite,4,allocate
87.0,high_entropy,0.0,r_int,-0.04259646984829432,0,psaim_lite,4,allocate
88.0,high_entropy,0.0,V_epi,0.03865103412619628,0,psaim_lite,4,allocate
88.0,high_entropy,0.0,V_ale,0.08999641239643097,0,psaim_lite,4,allocate
88.0,high_entropy,0.0,V_ale_excess,0.022381536662578583,0,psaim_lite,4,allocate
88.0,high_entropy,0.0,gate_h3,0.7357087175077269,0,psaim_lite,4,allocate
88.0,high_entropy,0.0,r_int,-0.3070062688719161,0,psaim_lite,4,allocate
89.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,4,allocate
89.0,high_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,4,allocate
89.0,high_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,4,allocate
89.0,high_entropy,3.0,gate_h3,0.7357087175077269,0,psaim_lite,4,allocate
89.0,high_entropy,3.0,r_int,-0.2657951054276503,0,psaim_lite,4,allocate
90.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,4,allocate
90.0,high_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,4,allocate
90.0,high_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,4,allocate
90.0,high_entropy,3.0,gate_h3,0.6876199139429772,0,psaim_lite,4,allocate
90.0,high_entropy,3.0,r_int,-0.3279433204906548,0,psaim_lite,4,allocate
91.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
91.0,high_entropy,3.0,V_ale,0.08409137278795242,0,psaim_lite,4,allocate
91.0,high_entropy,3.0,V_ale_excess,0.026453718543052673,0,psaim_lite,4,allocate
91.0,high_entropy,3.0,gate_h3,0.6876199139429772,0,psaim_lite,4,allocate
91.0,high_entropy,3.0,r_int,-0.3679008099578508,0,psaim_lite,4,allocate
92.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,4,allocate
92.0,high_entropy,3.0,V_ale,0.06732373684644699,0,psaim_lite,4,allocate
92.0,high_entropy,3.0,V_ale_excess,0.009686082601547241,0,psaim_lite,4,allocate
92.0,high_entropy,3.0,gate_h3,0.7316237902471363,0,psaim_lite,4,allocate
92.0,high_entropy,3.0,r_int,-0.08103105643926221,0,psaim_lite,4,allocate
93.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
93.0,high_entropy,3.0,V_ale,0.0896560400724411,0,psaim_lite,4,allocate
93.0,high_entropy,3.0,V_ale_excess,0.03201838582754135,0,psaim_lite,4,allocate
93.0,high_entropy,3.0,gate_h3,0.8102298933037604,0,psaim_lite,4,allocate
93.0,high_entropy,3.0,r_int,-0.23687847241476895,0,psaim_lite,4,allocate
94.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
94.0,high_entropy,3.0,V_ale,0.0896560400724411,0,psaim_lite,4,allocate
94.0,high_entropy,3.0,V_ale_excess,0.03201838582754135,0,psaim_lite,4,allocate
94.0,high_entropy,3.0,gate_h3,0.869906536310796,0,psaim_lite,4,allocate
94.0,high_entropy,3.0,r_int,-0.12497919300811827,0,psaim_lite,4,allocate
95.0,high_entropy,6.0,V_epi,0.06499336836196815,0,psaim_lite,4,reject
95.0,high_entropy,6.0,V_ale,0.09616228193044662,0,psaim_lite,4,reject
95.0,high_entropy,6.0,V_ale_excess,0.018684469163417816,0,psaim_lite,4,reject
95.0,high_entropy,6.0,gate_h3,0.869906536310796,0,psaim_lite,4,reject
95.0,high_entropy,6.0,r_int,-0.08587128332276013,0,psaim_lite,4,reject
0.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
0.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
0.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
0.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
0.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
1.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
1.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
1.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
1.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
1.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
2.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
2.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
2.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
2.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
2.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
3.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
3.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
3.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
3.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
3.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
4.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
4.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
4.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
4.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
4.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
5.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
5.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
5.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
5.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
5.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
6.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
6.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
6.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
6.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
6.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
7.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
7.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
7.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
7.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
7.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
8.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
8.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
8.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
8.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
8.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
9.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
9.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
9.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
9.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
9.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
10.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
10.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
10.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
10.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
10.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
11.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
11.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
11.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
11.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
11.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
12.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
12.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
12.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
12.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
12.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
13.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
13.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
13.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
13.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
13.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
14.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
14.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
14.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
14.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
14.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
15.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
15.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
15.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
15.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
15.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
16.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
16.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
16.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
16.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
16.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
17.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
17.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
17.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
17.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
17.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
18.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
18.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
18.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
18.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
18.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
19.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
19.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
19.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
19.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,5,defer
19.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,5,defer
20.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
20.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
20.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
20.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,5,allocate
20.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,5,allocate
21.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
21.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
21.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
21.0,low_entropy,5.0,gate_h3,0.9468705535321588,0,psaim_lite,5,defer
21.0,low_entropy,5.0,r_int,0.007177365369969943,0,psaim_lite,5,defer
22.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
22.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
22.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
22.0,low_entropy,0.0,gate_h3,0.8302661492666614,0,psaim_lite,5,allocate
22.0,low_entropy,0.0,r_int,0.0067543283091662295,0,psaim_lite,5,allocate
23.0,high_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,5,defer
23.0,high_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,5,defer
23.0,high_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,5,defer
23.0,high_entropy,5.0,gate_h3,0.6927677258699872,0,psaim_lite,5,defer
23.0,high_entropy,5.0,r_int,0.005251242703180339,0,psaim_lite,5,defer
24.0,high_entropy,0.0,V_epi,0.03222011162644132,0,psaim_lite,5,allocate
24.0,high_entropy,0.0,V_ale,0.08888699114322662,0,psaim_lite,5,allocate
24.0,high_entropy,0.0,V_ale_excess,0.021272115409374237,0,psaim_lite,5,allocate
24.0,high_entropy,0.0,gate_h3,0.5364289249814035,0,psaim_lite,5,allocate
24.0,high_entropy,0.0,r_int,-0.5227296940252534,0,psaim_lite,5,allocate
25.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,5,allocate
25.0,high_entropy,3.0,V_ale,0.04887539893388748,0,psaim_lite,5,allocate
25.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
25.0,high_entropy,3.0,gate_h3,0.7278912609148964,0,psaim_lite,5,allocate
25.0,high_entropy,3.0,r_int,0.14708687540049706,0,psaim_lite,5,allocate
26.0,high_entropy,0.0,V_epi,0.1237436867076458,0,psaim_lite,5,allocate
26.0,high_entropy,0.0,V_ale,0.11380442976951599,0,psaim_lite,5,allocate
26.0,high_entropy,0.0,V_ale_excess,0.046189554035663605,0,psaim_lite,5,allocate
26.0,high_entropy,0.0,gate_h3,0.8016165915236437,0,psaim_lite,5,allocate
26.0,high_entropy,0.0,r_int,-0.4056372596902727,0,psaim_lite,5,allocate
27.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,5,allocate
27.0,high_entropy,3.0,V_ale,0.09388300776481628,0,psaim_lite,5,allocate
27.0,high_entropy,3.0,V_ale_excess,0.036245353519916534,0,psaim_lite,5,allocate
27.0,high_entropy,3.0,gate_h3,0.8176592043229167,0,psaim_lite,5,allocate
27.0,high_entropy,3.0,r_int,-0.26426913742036384,0,psaim_lite,5,allocate
28.0,high_entropy,6.0,V_epi,0.07637626158259733,0,psaim_lite,5,reject
28.0,high_entropy,6.0,V_ale,0.09508724510669708,0,psaim_lite,5,reject
28.0,high_entropy,6.0,V_ale_excess,0.017609432339668274,0,psaim_lite,5,reject
28.0,high_entropy,6.0,gate_h3,0.6598425480068529,0,psaim_lite,5,reject
28.0,high_entropy,6.0,r_int,-0.2890528956087712,0,psaim_lite,5,reject
29.0,high_entropy,6.0,V_epi,0.0618718433538229,0,psaim_lite,5,reject
29.0,high_entropy,6.0,V_ale,0.08364447951316833,0,psaim_lite,5,reject
29.0,high_entropy,6.0,V_ale_excess,0.006166666746139526,0,psaim_lite,5,reject
29.0,high_entropy,6.0,gate_h3,0.43239676658827014,0,psaim_lite,5,reject
29.0,high_entropy,6.0,r_int,-0.17623509596542988,0,psaim_lite,5,reject
30.0,high_entropy,3.0,V_epi,0.11666666666666665,0,psaim_lite,5,allocate
30.0,high_entropy,3.0,V_ale,0.07944963872432709,0,psaim_lite,5,allocate
30.0,high_entropy,3.0,V_ale_excess,0.021811984479427338,0,psaim_lite,5,allocate
30.0,high_entropy,3.0,gate_h3,0.40703930548617256,0,psaim_lite,5,allocate
30.0,high_entropy,3.0,r_int,-0.6426860297007994,0,psaim_lite,5,allocate
31.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,5,allocate
31.0,high_entropy,3.0,V_ale,0.052011117339134216,0,psaim_lite,5,allocate
31.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
31.0,high_entropy,3.0,gate_h3,0.6211994978547186,0,psaim_lite,5,allocate
31.0,high_entropy,3.0,r_int,0.12552739405740876,0,psaim_lite,5,allocate
32.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,5,allocate
32.0,high_entropy,3.0,V_ale,0.04887539893388748,0,psaim_lite,5,allocate
32.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
32.0,high_entropy,3.0,gate_h3,0.6211994978547186,0,psaim_lite,5,allocate
32.0,high_entropy,3.0,r_int,0.12552739405740876,0,psaim_lite,5,allocate
33.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,5,allocate
33.0,high_entropy,3.0,V_ale,0.09388300776481628,0,psaim_lite,5,allocate
33.0,high_entropy,3.0,V_ale_excess,0.036245353519916534,0,psaim_lite,5,allocate
33.0,high_entropy,3.0,gate_h3,0.6211994978547186,0,psaim_lite,5,allocate
33.0,high_entropy,3.0,r_int,-0.6457088559251987,0,psaim_lite,5,allocate
34.0,high_entropy,6.0,V_epi,0.07144345083117604,0,psaim_lite,5,reject
34.0,high_entropy,6.0,V_ale,0.09258561581373215,0,psaim_lite,5,reject
34.0,high_entropy,6.0,V_ale_excess,0.015107803046703339,0,psaim_lite,5,reject
34.0,high_entropy,6.0,gate_h3,0.6471481171302715,0,psaim_lite,5,reject
34.0,high_entropy,6.0,r_int,-0.2576865437834833,0,psaim_lite,5,reject
35.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,5,allocate
35.0,high_entropy,3.0,V_ale,0.04887539893388748,0,psaim_lite,5,allocate
35.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
35.0,high_entropy,3.0,gate_h3,0.6471481171302715,0,psaim_lite,5,allocate
35.0,high_entropy,3.0,r_int,0.1307708988707526,0,psaim_lite,5,allocate
36.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,5,allocate
36.0,high_entropy,3.0,V_ale,0.0888848751783371,0,psaim_lite,5,allocate
36.0,high_entropy,3.0,V_ale_excess,0.031247220933437347,0,psaim_lite,5,allocate
36.0,high_entropy,3.0,gate_h3,0.7822632247934828,0,psaim_lite,5,allocate
36.0,high_entropy,3.0,r_int,-0.27925004856871,0,psaim_lite,5,allocate
37.0,high_entropy,0.0,V_epi,0.05466081666101212,0,psaim_lite,5,allocate
37.0,high_entropy,0.0,V_ale,0.09145021438598633,0,psaim_lite,5,allocate
37.0,high_entropy,0.0,V_ale_excess,0.02383533865213394,0,psaim_lite,5,allocate
37.0,high_entropy,0.0,gate_h3,0.8150904779061668,0,psaim_lite,5,allocate
37.0,high_entropy,0.0,r_int,-0.20887695131844106,0,psaim_lite,5,allocate
38.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,5,allocate
38.0,high_entropy,3.0,V_ale,0.04887539893388748,0,psaim_lite,5,allocate
38.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
38.0,high_entropy,3.0,gate_h3,0.9413843000239561,0,psaim_lite,5,allocate
38.0,high_entropy,3.0,r_int,0.19022796766040148,0,psaim_lite,5,allocate
39.0,high_entropy,0.0,V_epi,0.031430927854685604,0,psaim_lite,5,allocate
39.0,high_entropy,0.0,V_ale,0.07634609937667847,0,psaim_lite,5,allocate
39.0,high_entropy,0.0,V_ale_excess,0.00873122364282608,0,psaim_lite,5,allocate
39.0,high_entropy,0.0,gate_h3,0.912034904116207,0,psaim_lite,5,allocate
39.0,high_entropy,0.0,r_int,-0.017066121499052848,0,psaim_lite,5,allocate
40.0,high_entropy,0.0,V_epi,0.023981604843963607,0,psaim_lite,5,allocate
40.0,high_entropy,0.0,V_ale,0.07415942847728729,0,psaim_lite,5,allocate
40.0,high_entropy,0.0,V_ale_excess,0.006544552743434906,0,psaim_lite,5,allocate
40.0,high_entropy,0.0,gate_h3,0.8941840237190003,0,psaim_lite,5,allocate
40.0,high_entropy,0.0,r_int,-0.019822007105711636,0,psaim_lite,5,allocate
41.0,high_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,5,allocate
41.0,high_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,5,allocate
41.0,high_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,5,allocate
41.0,high_entropy,0.0,gate_h3,0.7869314543918305,0,psaim_lite,5,allocate
41.0,high_entropy,0.0,r_int,0.006401794658817269,0,psaim_lite,5,allocate
42.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,5,allocate
42.0,high_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,5,allocate
42.0,high_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,5,allocate
42.0,high_entropy,3.0,gate_h3,0.40620989696142906,0,psaim_lite,5,allocate
42.0,high_entropy,3.0,r_int,-0.6711904893547042,0,psaim_lite,5,allocate
43.0,high_entropy,0.0,V_epi,0.05466081666101212,0,psaim_lite,5,allocate
43.0,high_entropy,0.0,V_ale,0.09777026623487473,0,psaim_lite,5,allocate
43.0,high_entropy,0.0,V_ale_excess,0.03015539050102234,0,psaim_lite,5,allocate
43.0,high_entropy,0.0,gate_h3,0.3402005416052027,0,psaim_lite,5,allocate
43.0,high_entropy,0.0,r_int,-0.9863825166007401,0,psaim_lite,5,allocate
44.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,5,allocate
44.0,high_entropy,3.0,V_ale,0.09388300776481628,0,psaim_lite,5,allocate
44.0,high_entropy,3.0,V_ale_excess,0.036245353519916534,0,psaim_lite,5,allocate
44.0,high_entropy,3.0,gate_h3,0.10776112752908379,0,psaim_lite,5,allocate
44.0,high_entropy,3.0,r_int,-1.4822288449679306,0,psaim_lite,5,allocate
