seed,checkpoint_episode,probe_index,regime,action,action_type,metric,value
1,80,5,low_entropy,5,defer,V_epi,0.00903696114115064
1,80,5,low_entropy,5,defer,V_ale,0.047429148107767105
1,80,5,low_entropy,5,defer,V_ale_excess,0.0
1,80,5,low_entropy,5,defer,gate_h3,0.9534367185809575
1,80,5,low_entropy,5,defer,r_int,0.00861617057636229
1,80,6,low_entropy,0,allocate,V_epi,0.009278239831132825
1,80,6,low_entropy,0,allocate,V_ale,0.05131705105304718
1,80,6,low_entropy,0,allocate,V_ale_excess,0.0
1,80,6,low_entropy,0,allocate,gate_h3,0.9532220171758494
1,80,6,low_entropy,0,allocate,r_int,0.008844222487673744
1,80,7,low_entropy,5,defer,V_epi,0.00903696114115064
1,80,7,low_entropy,5,defer,V_ale,0.047429148107767105
1,80,7,low_entropy,5,defer,V_ale_excess,0.0
1,80,7,low_entropy,5,defer,gate_h3,0.9534367185809575
1,80,7,low_entropy,5,defer,r_int,0.00861617057636229
1,80,8,low_entropy,0,allocate,V_epi,0.009278239831132825
1,80,8,low_entropy,0,allocate,V_ale,0.05131705105304718
1,80,8,low_entropy,0,allocate,V_ale_excess,0.0
1,80,8,low_entropy,0,allocate,gate_h3,0.9532220171758494
1,80,8,low_entropy,0,allocate,r_int,0.008844222487673744
1,80,9,low_entropy,5,defer,V_epi,0.00903696114115064
1,80,9,low_entropy,5,defer,V_ale,0.047429148107767105
1,80,9,low_entropy,5,defer,V_ale_excess,0.0
1,80,9,low_entropy,5,defer,gate_h3,0.9534367185809575
1,80,9,low_entropy,5,defer,r_int,0.00861617057636229
1,80,10,low_entropy,0,allocate,V_epi,0.009278239831132825
1,80,10,low_entropy,0,allocate,V_ale,0.05131705105304718
1,80,10,low_entropy,0,allocate,V_ale_excess,0.0
1,80,10,low_entropy,0,allocate,gate_h3,0.9532220171758494
1,80,10,low_entropy,0,allocate,r_int,0.008844222487673744
1,80,11,low_entropy,5,defer,V_epi,0.00903696114115064
1,80,11,low_entropy,5,defer,V_ale,0.047429148107767105
1,80,11,low_entropy,5,defer,V_ale_excess,0.0
1,80,11,low_entropy,5,defer,gate_h3,0.9534367185809575
1,80,11,low_entropy,5,defer,r_int,0.00861617057636229
1,80,12,high_entropy,1,allocate,V_epi,0.04853626716970755
1,80,12,high_entropy,1,allocate,V_ale,0.07532177865505219
1,80,12,high_entropy,1,allocate,V_ale_excess,0.0
1,80,12,high_entropy,1,allocate,gate_h3,0.9532220171758494
1,80,12,high_entropy,1,allocate,r_int,0.046265838497694584
1,80,13,high_entropy,2,allocate,V_epi,0.07462025072446364
1,80,13,high_entropy,2,allocate,V_ale,0.09296446293592453
1,80,13,high_entropy,2,allocate,V_ale_excess,0.01323159784078598
1,80,13,high_entropy,2,allocate,gate_h3,0.8973302377702986
1,80,13,high_entropy,2,allocate,r_int,-0.013462460487002975
1,80,14,high_entropy,3,allocate,V_epi,0.2474873734152916
1,80,14,high_entropy,3,allocate,V_ale,0.0
1,80,14,high_entropy,3,allocate,V_ale_excess,0.0
1,80,14,high_entropy,3,allocate,gate_h3,0.8951734382790194
1,80,14,high_entropy,3,allocate,r_int,0.22154412299081017
1,80,15,high_entropy,3,allocate,V_epi,0.175
1,80,15,high_entropy,3,allocate,V_ale,0.09648081660270691
1,80,15,high_entropy,3,allocate,V_ale_excess,0.04513612017035484
1,80,15,high_entropy,3,allocate,gate_h3,0.8973302377702986
1,80,15,high_entropy,3,allocate,r_int,-0.10887369050431003
1,80,16,high_entropy,0,allocate,V_epi,0.05276448530110863
1,80,16,high_entropy,0,allocate,V_ale,0.08842241764068604
1,80,16,high_entropy,0,allocate,V_ale_excess,0.023178622126579285
1,80,16,high_entropy,0,allocate,gate_h3,0.8951734382790194
1,80,16,high_entropy,0,allocate,r_int,-0.09511930967634921
1,80,17,high_entropy,3,allocate,V_epi,0.35
1,80,17,high_entropy,3,allocate,V_ale,0.0
1,80,17,high_entropy,3,allocate,V_ale_excess,0.0
1,80,17,high_entropy,3,allocate,gate_h3,0.8788363304701331
1,80,17,high_entropy,3,allocate,r_int,0.30759271566454655
1,80,18,high_entropy,4,allocate,V_epi,0.1237436867076458
1,80,18,high_entropy,4,allocate,V_ale,0.08078154176473618
1,80,18,high_entropy,4,allocate,V_ale_excess,0.015607550740242004
1,80,18,high_entropy,4,allocate,gate_h3,0.8672804734274399
1,80,18,high_entropy,4,allocate,r_int,-0.014459602489602597
1,80,19,high_entropy,3,allocate,V_epi,0.15652475842498526
1,80,19,high_entropy,3,allocate,V_ale,0.08247892558574677
1,80,19,high_entropy,3,allocate,V_ale_excess,0.0311342291533947
1,80,19,high_entropy,3,allocate,gate_h3,0.8581489350995123
1,80,19,high_entropy,3,allocate,r_int,-0.11960746489492236
1,80,20,high_entropy,4,allocate,V_epi,0.14288690166235207
1,80,20,high_entropy,4,allocate,V_ale,0.08551594614982605
1,80,20,high_entropy,4,allocate,V_ale_excess,0.02034195512533188
1,80,20,high_entropy,4,allocate,gate_h3,0.8788363304701331
1,80,20,high_entropy,4,allocate,r_int,-0.018778809867074836
1,80,21,high_entropy,3,allocate,V_epi,0.20207259421636903
1,80,21,high_entropy,3,allocate,V_ale,0.07056916505098343
1,80,21,high_entropy,3,allocate,V_ale_excess,0.019224468618631363
1,80,21,high_entropy,3,allocate,gate_h3,0.8507377516938626
1,80,21,high_entropy,3,allocate,r_int,0.004500676121623137
1,80,22,high_entropy,4,allocate,V_epi,0.09354143466934853
1,80,22,high_entropy,4,allocate,V_ale,0.07352697104215622
1,80,22,high_entropy,4,allocate,V_ale_excess,0.008352980017662048
1,80,22,high_entropy,4,allocate,gate_h3,0.9120045253339638
1,80,22,high_entropy,4,allocate,r_int,0.04152975956964581
1,80,23,high_entropy,4,allocate,V_epi,0.15652475842498526
1,80,23,high_entropy,4,allocate,V_ale,0.06873244792222977
1,80,23,high_entropy,4,allocate,V_ale_excess,0.0035584568977355957
1,80,23,high_entropy,4,allocate,gate_h3,0.8888554407003456
1,80,23,high_entropy,4,allocate,r_int,0.11549105733403603
1,96,0,low_entropy,0,allocate,V_epi,0.008364210832116147
1,96,0,low_entropy,0,allocate,V_ale,0.051647886633872986
1,96,0,low_entropy,0,allocate,V_ale_excess,0.0
1,96,0,low_entropy,0,allocate,gate_h3,0.95403042434215
1,96,0,low_entropy,0,allocate,r_int,0.007979711609450976
1,96,1,low_entropy,5,defer,V_epi,0.008231307598356476
1,96,1,low_entropy,5,defer,V_ale,0.046508532017469406
1,96,1,low_entropy,5,defer,V_ale_excess,0.0
1,96,1,low_entropy,5,defer,gate_h3,0.9541468568358513
1,96,1,low_entropy,5,defer,r_int,0.007853876272620892
1,96,2,low_entropy,0,allocate,V_epi,0.008364210832116147
1,96,2,low_entropy,0,allocate,V_ale,0.051647886633872986
1,96,2,low_entropy,0,allocate,V_ale_excess,0.0
1,96,2,low_entropy,0,allocate,gate_h3,0.95403042434215
1,96,2,low_entropy,0,allocate,r_int,0.007979711609450976
1,96,3,low_entropy,5,defer,V_epi,0.008231307598356476
1,96,3,low_entropy,5,defer,V_ale,0.046508532017469406
1,96,3,low_entropy,5,defer,V_ale_excess,0.0
1,96,3,low_entropy,5,defer,gate_h3,0.9541468568358513
1,96,3,low_entropy,5,defer,r_int,0.007853876272620892
1,96,4,low_entropy,0,allocate,V_epi,0.008364210832116147
1,96,4,low_entropy,0,allocate,V_ale,0.051647886633872986
1,96,4,low_entropy,0,allocate,V_ale_excess,0.0
1,96,4,low_entropy,0,allocate,gate_h3,0.95403042434215
1,96,4,low_entropy,0,allocate,r_int,0.007979711609450976
1,96,5,low_entropy,5,defer,V_epi,0.008231307598356476
1,96,5,low_entropy,5,defer,V_ale,0.046508532017469406
1,96,5,low_entropy,5,defer,V_ale_excess,0.0
1,96,5,low_entropy,5,defer,gate_h3,0.9541468568358513
1,96,5,low_entropy,5,defer,r_int,0.007853876272620892
1,96,6,low_entropy,0,allocate,V_epi,0.008364210832116147
1,96,6,low_entropy,0,allocate,V_ale,0.051647886633872986
1,96,6,low_entropy,0,allocate,V_ale_excess,0.0
1,96,6,low_entropy,0,allocate,gate_h3,0.95403042434215
1,96,6,low_entropy,0,allocate,r_int,0.007979711609450976
1,96,7,low_entropy,5,defer,V_epi,0.008231307598356476
1,96,7,low_entropy,5,defer,V_ale,0.046508532017469406
1,96,7,low_entropy,5,defer,V_ale_excess,0.0
1,96,7,low_entropy,5,defer,gate_h3,0.9541468568358513
1,96,7,low_entropy,5,defer,r_int,0.007853876272620892
1,96,8,low_entropy,0,allocate,V_epi,0.008364210832116147
1,96,8,low_entropy,0,allocate,V_ale,0.051647886633872986
1,96,8,low_entropy,0,allocate,V_ale_excess,0.0
1,96,8,low_entropy,0,allocate,gate_h3,0.95403042434215
1,96,8,low_entropy,0,allocate,r_int,0.007979711609450976
1,96,9,low_entropy,5,defer,V_epi,0.008231307598356476
1,96,9,low_entropy,5,defer,V_ale,0.046508532017469406
1,96,9,low_entropy,5,defer,V_ale_excess,0.0
1,96,9,low_entropy,5,defer,gate_h3,0.9541468568358513
1,96,9,low_entropy,5,defer,r_int,0.007853876272620892
1,96,10,low_entropy,0,allocate,V_epi,0.008364210832116147
1,96,10,low_entropy,0,allocate,V_ale,0.051647886633872986
1,96,10,low_entropy,0,allocate,V_ale_excess,0.0
1,96,10,low_entropy,0,allocate,gate_h3,0.95403042434215
1,96,10,low_entropy,0,allocate,r_int,0.007979711609450976
1,96,11,low_entropy,5,defer,V_epi,0.008231307598356476
1,96,11,low_entropy,5,defer,V_ale,0.046508532017469406
1,96,11,low_entropy,5,defer,V_ale_excess,0.0
1,96,11,low_entropy,5,defer,gate_h3,0.9541468568358513
1,96,11,low_entropy,5,defer,r_int,0.007853876272620892
1,96,12,high_entropy,1,allocate,V_epi,0.046770717334674264
1,96,12,high_entropy,1,allocate,V_ale,0.07944469153881073
1,96,12,high_entropy,1,allocate,V_ale_excess,0.0
1,96,12,high_entropy,1,allocate,gate_h3,0.95403042434215
1,96,12,high_entropy,1,allocate,r_int,0.04462068730558604
1,96,13,high_entropy,2,allocate,V_epi,0.07144345083117604
1,96,13,high_entropy,2,allocate,V_ale,0.09178698062896729
1,96,13,high_entropy,2,allocate,V_ale_excess,0.013098463416099548
1,96,13,high_entropy,2,allocate,gate_h3,0.9051771445173584
1,96,13,high_entropy,2,allocate,r_int,-0.008942502914944223
1,96,14,high_entropy,3,allocate,V_epi,0.2474873734152916
1,96,14,high_entropy,3,allocate,V_ale,0.0
1,96,14,high_entropy,3,allocate,V_ale_excess,0.0
1,96,14,high_entropy,3,allocate,gate_h3,0.4255574831883411
1,96,14,high_entropy,3,allocate,r_int,0.10532010375150463
1,96,15,high_entropy,3,allocate,V_epi,0.15652475842498526
1,96,15,high_entropy,3,allocate,V_ale,0.09065478295087814
1,96,15,high_entropy,3,allocate,V_ale_excess,0.01579950749874115
1,96,15,high_entropy,3,allocate,gate_h3,0.9051771445173584
1,96,15,high_entropy,3,allocate,r_int,0.053113738812207906
1,96,16,high_entropy,0,allocate,V_epi,0.04853626716970755
1,96,16,high_entropy,0,allocate,V_ale,0.09014832973480225
1,96,16,high_entropy,0,allocate,V_ale_excess,0.033751461654901505
1,96,16,high_entropy,0,allocate,gate_h3,0.9028477550586597
1,96,16,high_entropy,0,allocate,r_int,-0.14673860013770998
1,96,17,high_entropy,3,allocate,V_epi,0.35
1,96,17,high_entropy,3,allocate,V_ale,0.0
1,96,17,high_entropy,3,allocate,V_ale_excess,0.0
1,96,17,high_entropy,3,allocate,gate_h3,0.8858674749402619
1,96,17,high_entropy,3,allocate,r_int,0.3100536162290916
1,96,18,high_entropy,4,allocate,V_epi,0.11666666666666665
1,96,18,high_entropy,4,allocate,V_ale,0.08615917712450027
1,96,18,high_entropy,4,allocate,V_ale_excess,0.01573028415441513
1,96,18,high_entropy,4,allocate,gate_h3,0.7040516276171624
1,96,18,high_entropy,4,allocate,r_int,-0.18493305312684633
1,96,19,high_entropy,3,allocate,V_epi,0.14288690166235207
1,96,19,high_entropy,3,allocate,V_ale,0.07989004999399185
1,96,19,high_entropy,3,allocate,V_ale_excess,0.005034774541854858
1,96,19,high_entropy,3,allocate,gate_h3,0.7482725988397426
1,96,19,high_entropy,3,allocate,r_int,0.03182269532492128
1,96,20,high_entropy,4,allocate,V_epi,0.1237436867076458
1,96,20,high_entropy,4,allocate,V_ale,0.08244124054908752
1,96,20,high_entropy,4,allocate,V_ale_excess,0.01201234757900238
1,96,20,high_entropy,4,allocate,gate_h3,0.67373485534206
1,96,20,high_entropy,4,allocate,r_int,-0.14302101217103705
1,96,21,high_entropy,3,allocate,V_epi,0.20207259421636903
1,96,21,high_entropy,3,allocate,V_ale,0.07056916505098343
1,96,21,high_entropy,3,allocate,V_ale_excess,0.0
1,96,21,high_entropy,3,allocate,gate_h3,0.3012290885165872
1,96,21,high_entropy,3,allocate,r_int,0.060870143369979035
1,96,22,high_entropy,4,allocate,V_epi,0.0875
1,96,22,high_entropy,4,allocate,V_ale,0.0754188671708107
1,96,22,high_entropy,4,allocate,V_ale_excess,0.004989974200725555
1,96,22,high_entropy,4,allocate,gate_h3,0.8099984339846871
1,96,22,high_entropy,4,allocate,r_int,0.014521305225716583
1,96,23,high_entropy,4,allocate,V_epi,0.0970725343394151
1,96,23,high_entropy,4,allocate,V_ale,0.0865473747253418
1,96,23,high_entropy,4,allocate,V_ale_excess,0.016118481755256653
1,96,23,high_entropy,4,allocate,gate_h3,0.7787762790460901
1,96,23,high_entropy,4,allocate,r_int,-0.1310650793163076
1,100,0,low_entropy,0,allocate,V_epi,0.00816830049016339
1,100,0,low_entropy,0,allocate,V_ale,0.05156392604112625
1,100,0,low_entropy,0,allocate,V_ale_excess,0.0
1,100,0,low_entropy,0,allocate,gate_h3,0.9542019573117464
1,100,0,low_entropy,0,allocate,r_int,0.007794208315624405
1,100,1,low_entropy,5,defer,V_epi,0.008044382959569447
1,100,1,low_entropy,5,defer,V_ale,0.04610858112573624
1,100,1,low_entropy,5,defer,V_ale_excess,0.0
1,100,1,low_entropy,5,defer,gate_h3,0.95431014084131
1,100,1,low_entropy,5,defer,r_int,0.007676836235128154
1,100,2,low_entropy,0,allocate,V_epi,0.00816830049016339
1,100,2,low_entropy,0,allocate,V_ale,0.05156392604112625
1,100,2,low_entropy,0,allocate,V_ale_excess,0.0
1,100,2,low_entropy,0,allocate,gate_h3,0.9542019573117464
1,100,2,low_entropy,0,allocate,r_int,0.007794208315624405
1,100,3,low_entropy,5,defer,V_epi,0.008044382959569447
1,100,3,low_entropy,5,defer,V_ale,0.04610858112573624
1,100,3,low_entropy,5,defer,V_ale_excess,0.0
1,100,3,low_entropy,5,defer,gate_h3,0.95431014084131
1,100,3,low_entropy,5,defer,r_int,0.007676836235128154
1,100,4,low_entropy,0,allocate,V_epi,0.00816830049016339
1,100,4,low_entropy,0,allocate,V_ale,0.05156392604112625
1,100,4,low_entropy,0,allocate,V_ale_excess,0.0
1,100,4,low_entropy,0,allocate,gate_h3,0.9542019573117464
1,100,4,low_entropy,0,allocate,r_int,0.007794208315624405
1,100,5,low_entropy,5,defer,V_epi,0.008044382959569447
1,100,5,low_entropy,5,defer,V_ale,0.04610858112573624
1,100,5,low_entropy,5,defer,V_ale_excess,0.0
1,100,5,low_entropy,5,defer,gate_h3,0.95431014084131
1,100,5,low_entropy,5,defer,r_int,0.007676836235128154
1,100,6,low_entropy,0,allocate,V_epi,0.00816830049016339
1,100,6,low_entropy,0,allocate,V_ale,0.05156392604112625
1,100,6,low_entropy,0,allocate,V_ale_excess,0.0
1,100,6,low_entropy,0,allocate,gate_h3,0.9542019573117464
1,100,6,low_entropy,0,allocate,r_int,0.007794208315624405
1,100,7,low_entropy,5,defer,V_epi,0.008044382959569447
1,100,7,low_entropy,5,defer,V_ale,0.04610858112573624
1,100,7,low_entropy,5,defer,V_ale_excess,0.0
1,100,7,low_entropy,5,defer,gate_h3,0.95431014084131
1,100,7,low_entropy,5,defer,r_int,0.007676836235128154
1,100,8,low_entropy,0,allocate,V_epi,0.00816830049016339
1,100,8,low_entropy,0,allocate,V_ale,0.05156392604112625
1,100,8,low_entropy,0,allocate,V_ale_excess,0.0
1,100,8,low_entropy,0,allocate,gate_h3,0.9542019573117464
1,100,8,low_entropy,0,allocate,r_int,0.007794208315624405
1,100,9,low_entropy,5,defer,V_epi,0.008044382959569447
1,100,9,low_entropy,5,defer,V_ale,0.04610858112573624
1,100,9,low_entropy,5,defer,V_ale_excess,0.0
1,100,9,low_entropy,5,defer,gate_h3,0.95431014084131
1,100,9,low_entropy,5,defer,r_int,0.007676836235128154
1,100,10,low_entropy,0,allocate,V_epi,0.00816830049016339
1,100,10,low_entropy,0,allocate,V_ale,0.05156392604112625
1,100,10,low_entropy,0,allocate,V_ale_excess,0.0
1,100,10,low_entropy,0,allocate,gate_h3,0.9542019573117464
1,100,10,low_entropy,0,allocate,r_int,0.007794208315624405
1,100,11,low_entropy,5,defer,V_epi,0.008044382959569447
1,100,11,low_entropy,5,defer,V_ale,0.04610858112573624
1,100,11,low_entropy,5,defer,V_ale_excess,0.0
1,100,11,low_entropy,5,defer,gate_h3,0.95431014084131
1,100,11,low_entropy,5,defer,r_int,0.007676836235128154
1,100,12,high_entropy,1,allocate,V_epi,0.046770717334674264
1,100,12,high_entropy,1,allocate,V_ale,0.07944469153881073
1,100,12,high_entropy,1,allocate,V_ale_excess,0.0
1,100,12,high_entropy,1,allocate,gate_h3,0.9542019573117464
1,100,12,high_entropy,1,allocate,r_int,0.04462871002562061
1,100,13,high_entropy,2,allocate,V_epi,0.06390096504226937
1,100,13,high_entropy,2,allocate,V_ale,0.08891318738460541
1,100,13,high_entropy,2,allocate,V_ale_excess,0.006462492048740387
1,100,13,high_entropy,2,allocate,gate_h3,0.8723591446014543
1,100,13,high_entropy,2,allocate,r_int,0.0066557293601655215
1,100,14,high_entropy,3,allocate,V_epi,0.2474873734152916
1,100,14,high_entropy,3,allocate,V_ale,0.0
1,100,14,high_entropy,3,allocate,V_ale_excess,0.0
1,100,14,high_entropy,3,allocate,gate_h3,0.8788363304701331
1,100,14,high_entropy,3,allocate,r_int,0.21750089508998643
1,100,15,high_entropy,3,allocate,V_epi,0.15652475842498526
1,100,15,high_entropy,3,allocate,V_ale,0.09065478295087814
1,100,15,high_entropy,3,allocate,V_ale_excess,0.01889362931251526
1,100,15,high_entropy,3,allocate,gate_h3,0.8723591446014543
1,100,15,high_entropy,3,allocate,r_int,-0.00476894512982759
1,100,16,high_entropy,0,allocate,V_epi,0.04762896722078402
1,100,16,high_entropy,0,allocate,V_ale,0.0901070311665535
1,100,16,high_entropy,0,allocate,V_ale_excess,0.02429214119911194
1,100,16,high_entropy,0,allocate,gate_h3,0.8788363304701331
1,100,16,high_entropy,0,allocate,r_int,-0.1297389204836624
1,100,17,high_entropy,3,allocate,V_epi,0.20207259421636903
1,100,17,high_entropy,3,allocate,V_ale,0.07199656963348389
1,100,17,high_entropy,3,allocate,V_ale_excess,0.0002354159951210022
1,100,17,high_entropy,3,allocate,gate_h3,0.8746553616169103
1,100,17,high_entropy,3,allocate,r_int,0.17497391223298522
1,100,18,high_entropy,4,allocate,V_epi,0.11067971810589328
1,100,18,high_entropy,4,allocate,V_ale,0.08761303126811981
1,100,18,high_entropy,4,allocate,V_ale_excess,0.015261903405189514
1,100,18,high_entropy,4,allocate,gate_h3,0.8368196324216841
1,100,18,high_entropy,4,allocate,r_int,-0.053205367922406294
1,100,19,high_entropy,3,allocate,V_epi,0.14288690166235207
1,100,19,high_entropy,3,allocate,V_ale,0.07989004999399185
1,100,19,high_entropy,3,allocate,V_ale_excess,0.008128896355628967
1,100,19,high_entropy,3,allocate,gate_h3,0.8545982635071556
1,100,19,high_entropy,3,allocate,r_int,0.05201879091376928
1,100,20,high_entropy,4,allocate,V_epi,0.11067971810589328
1,100,20,high_entropy,4,allocate,V_ale,0.08184412866830826
1,100,20,high_entropy,4,allocate,V_ale_excess,0.00949300080537796
1,100,20,high_entropy,4,allocate,gate_h3,0.8419054931699288
1,100,20,high_entropy,4,allocate,r_int,0.004459362266079223
1,100,21,high_entropy,3,allocate,V_epi,0.20207259421636903
1,100,21,high_entropy,3,allocate,V_ale,0.07056916505098343
1,100,21,high_entropy,3,allocate,V_ale_excess,0.0
1,100,21,high_entropy,3,allocate,gate_h3,0.8311907403058766
1,100,21,high_entropy,3,allocate,r_int,0.16796086918223277
1,100,22,high_entropy,4,allocate,V_epi,0.08249579113843054
1,100,22,high_entropy,4,allocate,V_ale,0.07631590962409973
1,100,22,high_entropy,4,allocate,V_ale_excess,0.003964781761169434
1,100,22,high_entropy,4,allocate,gate_h3,0.8993150450770363
1,100,22,high_entropy,4,allocate,r_int,0.05033318131832674
1,100,23,high_entropy,4,allocate,V_epi,0.0970725343394151
1,100,23,high_entropy,4,allocate,V_ale,0.0865473747253418
1,100,23,high_entropy,4,allocate,V_ale_excess,0.014196246862411499
1,100,23,high_entropy,4,allocate,gate_h3,0.4255574831883411
1,100,23,high_entropy,4,allocate,r_int,-0.41195289396634205
2,0,0,low_entropy,0,allocate,V_epi,0.35
2,0,0,low_entropy,0,allocate,V_ale,0.0
2,0,0,low_entropy,0,allocate,V_ale_excess,0.0
2,0,0,low_entropy,0,allocate,gate_h3,0.021881270936130487
2,0,0,low_entropy,0,allocate,r_int,0.00765844482764567
2,0,1,low_entropy,5,defer,V_epi,0.35
2,0,1,low_entropy,5,defer,V_ale,0.0
2,0,1,low_entropy,5,defer,V_ale_excess,0.0
2,0,1,low_entropy,5,defer,gate_h3,0.021881270936130487
2,0,1,low_entropy,5,defer,r_int,0.00765844482764567
2,0,2,low_entropy,0,allocate,V_epi,0.35
2,0,2,low_entropy,0,allocate,V_ale,0.0
2,0,2,low_entropy,0,allocate,V_ale_excess,0.0
2,0,2,low_entropy,0,allocate,gate_h3,0.021881270936130487
2,0,2,low_entropy,0,allocate,r_int,0.00765844482764567
2,0,3,low_entropy,5,defer,V_epi,0.35
2,0,3,low_entropy,5,defer,V_ale,0.0
2,0,3,low_entropy,5,defer,V_ale_excess,0.0
2,0,3,low_entropy,5,defer,gate_h3,0.021881270936130487
2,0,3,low_entropy,5,defer,r_int,0.00765844482764567
2,0,4,low_entropy,0,allocate,V_epi,0.35
2,0,4,low_entropy,0,allocate,V_ale,0.0
2,0,4,low_entropy,0,allocate,V_ale_excess,0.0
2,0,4,low_entropy,0,allocate,gate_h3,0.021881270936130487
2,0,4,low_entropy,0,allocate,r_int,0.00765844482764567
2,0,5,low_entropy,5,defer,V_epi,0.35
2,0,5,low_entropy,5,defer,V_ale,0.0
2,0,5,low_entropy,5,defer,V_ale_excess,0.0
2,0,5,low_entropy,5,defer,gate_h3,0.021881270936130487
2,0,5,low_entropy,5,defer,r_int,0.00765844482764567
2,0,6,low_entropy,0,allocate,V_epi,0.35
2,0,6,low_entropy,0,allocate,V_ale,0.0
2,0,6,low_entropy,0,allocate,V_ale_excess,0.0
2,0,6,low_entropy,0,allocate,gate_h3,0.021881270936130487
2,0,6,low_entropy,0,allocate,r_int,0.00765844482764567
